Id,WnvPresent
88467,0
88468,0
88469,1
88470,0
88471,1
88472,0
88473,0
88474,0
88475,0
88476,0
88477,1
88478,1
88479,1
88480,0
88481,0
88482,0
88483,0
88484,0
88485,1
88486,0
88487,1
88488,0
88489,0
88490,0
88491,0
88492,0
88493,1
88494,0
88495,1
88496,0
88497,0
88498,0
88499,0
88500,0
88501,1
88502,0
88503,1
88504,0
88505,0
88506,0
88507,0
88508,0
88509,1
88510,0
88511,1
88512,0
88513,0
88514,0
88515,0
88516,0
88517,1
88518,0
88519,1
88520,0
88521,0
88522,0
88523,0
88524,0
88525,1
88526,0
88527,1
88528,0
88529,0
88530,0
88531,0
88532,0
88533,1
88534,0
88535,1
88536,0
88537,0
88538,0
88539,0
88540,0
88541,1
88542,0
88543,1
88544,0
88545,0
88546,0
88547,0
88548,0
88549,1
88550,1
88551,1
88552,0
88553,0
88554,0
88555,0
88556,0
88557,1
88558,1
88559,1
88560,0
88561,0
88562,0
88563,0
88564,0
88565,1
88566,0
88567,1
88568,0
88569,0
88570,0
88571,0
88572,0
88573,1
88574,0
88575,1
88576,0
88577,0
88578,0
88579,0
88580,0
88581,1
88582,0
88583,1
88584,0
88585,0
88586,0
88587,0
88588,0
88589,1
88590,1
88591,1
88592,0
88593,0
88594,0
88595,0
88596,0
88597,1
88598,0
88599,1
88600,0
88601,0
88602,0
88603,0
88604,0
88605,1
88606,0
88607,1
88608,0
88609,0
88610,0
88611,0
88612,0
88613,1
88614,0
88615,1
88616,0
88617,0
88618,0
88619,0
88620,0
88621,1
88622,0
88623,1
88624,0
88625,0
88626,0
88627,0
88628,0
88629,1
88630,0
88631,1
88632,0
88633,0
88634,0
88635,0
88636,0
88637,1
88638,0
88639,1
88640,0
88641,0
88642,0
88643,0
88644,0
88645,1
88646,0
88647,1
88648,0
88649,0
88650,0
88651,0
88652,0
88653,1
88654,0
88655,1
88656,0
88657,0
88658,0
88659,0
88660,0
88661,1
88662,0
88663,1
88664,0
88665,0
88666,0
88667,0
88668,0
88669,1
88670,0
88671,1
88672,0
88673,0
88674,0
88675,0
88676,0
88677,1
88678,0
88679,1
88680,0
88681,0
88682,0
88683,0
88684,0
88685,1
88686,0
88687,1
88688,0
88689,0
88690,0
88691,0
88692,0
88693,1
88694,1
88695,1
88696,0
88697,0
88698,0
88699,0
88700,0
88701,1
88702,0
88703,1
88704,0
88705,0
88706,0
88707,0
88708,0
88709,1
88710,0
88711,1
88712,0
88713,0
88714,0
88715,0
88716,0
88717,1
88718,0
88719,1
88720,0
88721,0
88722,0
88723,0
88724,0
88725,1
88726,1
88727,1
88728,0
88729,0
88730,0
88731,0
88732,0
88733,1
88734,1
88735,1
88736,0
88737,0
88738,0
88739,0
88740,0
88741,1
88742,0
88743,1
88744,0
88745,0
88746,0
88747,0
88748,0
88749,1
88750,0
88751,1
88752,0
88753,0
88754,0
88755,0
88756,0
88757,1
88758,0
88759,1
88760,0
88761,0
88762,0
88763,0
88764,0
88765,1
88766,0
88767,1
88768,0
88769,0
88770,0
88771,0
88772,0
88773,1
88774,0
88775,1
88776,0
88777,0
88778,0
88779,0
88780,0
88781,1
88782,0
88783,1
88784,0
88785,0
88786,0
88787,0
88788,0
88789,1
88790,0
88791,1
88792,0
88793,0
88794,0
88795,0
88796,0
88797,1
88798,0
88799,1
88800,0
88801,0
88802,0
88803,0
88804,0
88805,1
88806,0
88807,1
88808,0
88809,0
88810,0
88811,0
88812,0
88813,1
88814,0
88815,1
88816,0
88817,0
88818,0
88819,0
88820,0
88821,1
88822,0
88823,1
88824,0
88825,0
88826,0
88827,0
88828,0
88829,1
88830,1
88831,1
88832,0
88833,0
88834,0
88835,0
88836,0
88837,1
88838,0
88839,1
88840,0
88841,0
88842,0
88843,0
88844,0
88845,1
88846,0
88847,1
88848,0
88849,0
88850,0
88851,0
88852,0
88853,1
88854,0
88855,1
88856,0
88857,0
88858,0
88859,0
88860,0
88861,1
88862,0
88863,1
88864,0
88865,0
88866,0
88867,0
88868,0
88869,1
88870,0
88871,0
88872,0
88873,0
88874,0
88875,0
88876,0
88877,1
88878,0
88879,0
88880,0
88881,0
88882,0
88883,0
88884,0
88885,1
88886,0
88887,0
88888,0
88889,0
88890,0
88891,0
88892,0
88893,1
88894,0
88895,0
88896,0
88897,0
88898,0
88899,0
88900,0
88901,1
88902,0
88903,1
88904,0
88905,0
88906,0
88907,0
88908,0
88909,1
88910,0
88911,1
88912,0
88913,0
88914,0
88915,0
88916,0
88917,1
88918,0
88919,1
88920,0
88921,0
88922,0
88923,0
88924,0
88925,1
88926,0
88927,1
88928,0
88929,0
88930,0
88931,0
88932,0
88933,1
88934,0
88935,1
88936,0
88937,0
88938,0
88939,0
88940,0
88941,1
88942,0
88943,1
88944,0
88945,0
88946,0
88947,0
88948,0
88949,1
88950,0
88951,0
88952,0
88953,0
88954,0
88955,0
88956,0
88957,1
88958,0
88959,1
88960,0
88961,0
88962,0
88963,0
88964,0
88965,1
88966,0
88967,0
88968,0
88969,0
88970,0
88971,0
88972,0
88973,1
88974,0
88975,1
88976,0
88977,0
88978,0
88979,0
88980,0
88981,1
88982,0
88983,1
88984,0
88985,0
88986,0
88987,0
88988,0
88989,1
88990,0
88991,1
88992,0
88993,0
88994,0
88995,0
88996,0
88997,1
88998,0
88999,1
89000,0
89001,0
89002,0
89003,0
89004,0
89005,1
89006,1
89007,1
89008,0
89009,0
89010,0
89011,0
89012,0
89013,1
89014,1
89015,1
89016,1
89017,1
89018,1
89019,1
89020,1
89021,1
89022,1
89023,1
89024,1
89025,0
89026,0
89027,0
89028,0
89029,0
89030,1
89031,1
89032,1
89033,1
89034,1
89035,1
89036,1
89037,1
89038,1
89039,1
89040,0
89041,1
89042,0
89043,0
89044,0
89045,0
89046,0
89047,1
89048,0
89049,1
89050,0
89051,0
89052,0
89053,0
89054,0
89055,1
89056,0
89057,1
89058,0
89059,0
89060,0
89061,0
89062,0
89063,1
89064,0
89065,0
89066,0
89067,0
89068,0
89069,0
89070,0
89071,1
89072,0
89073,1
89074,0
89075,0
89076,0
89077,0
89078,0
89079,1
89080,0
89081,1
89082,0
89083,0
89084,0
89085,0
89086,0
89087,1
89088,0
89089,1
89090,0
89091,0
89092,0
89093,0
89094,0
89095,1
89096,0
89097,1
89098,0
89099,0
89100,0
89101,0
89102,0
89103,1
89104,0
89105,1
89106,0
89107,0
89108,0
89109,0
89110,0
89111,1
89112,0
89113,1
89114,0
89115,0
89116,0
89117,0
89118,0
89119,1
89120,1
89121,1
89122,0
89123,0
89124,0
89125,0
89126,0
89127,1
89128,0
89129,1
89130,0
89131,0
89132,0
89133,0
89134,0
89135,1
89136,0
89137,1
89138,0
89139,0
89140,0
89141,0
89142,0
89143,1
89144,0
89145,1
89146,0
89147,0
89148,0
89149,0
89150,0
89151,1
89152,0
89153,1
89154,0
89155,0
89156,0
89157,0
89158,0
89159,1
89160,0
89161,1
89162,0
89163,0
89164,0
89165,0
89166,0
89167,1
89168,0
89169,1
89170,0
89171,0
89172,0
89173,0
89174,0
89175,1
89176,0
89177,1
89178,0
89179,0
89180,0
89181,0
89182,0
89183,1
89184,0
89185,1
89186,0
89187,0
89188,0
89189,0
89190,0
89191,1
89192,0
89193,1
89194,0
89195,0
89196,0
89197,0
89198,0
89199,1
89200,0
89201,1
89202,0
89203,0
89204,0
89205,0
89206,0
89207,1
89208,0
89209,1
89210,0
89211,0
89212,0
89213,0
89214,0
89215,1
89216,1
89217,1
89218,0
89219,0
89220,0
89221,0
89222,0
89223,1
89224,1
89225,1
89226,0
89227,0
89228,0
89229,0
89230,0
89231,1
89232,0
89233,1
89234,0
89235,0
89236,0
89237,0
89238,0
89239,1
89240,0
89241,1
89242,0
89243,0
89244,0
89245,0
89246,0
89247,1
89248,0
89249,1
89250,0
89251,0
89252,0
89253,0
89254,0
89255,1
89256,0
89257,1
89258,0
89259,0
89260,0
89261,0
89262,0
89263,1
89264,0
89265,1
89266,0
89267,0
89268,0
89269,0
89270,0
89271,1
89272,0
89273,1
89274,0
89275,0
89276,0
89277,0
89278,0
89279,1
89280,0
89281,1
89282,0
89283,0
89284,0
89285,0
89286,0
89287,1
89288,0
89289,1
89290,0
89291,0
89292,0
89293,0
89294,0
89295,1
89296,1
89297,1
89298,1
89299,1
89300,1
89301,1
89302,1
89303,1
89304,1
89305,1
89306,1
89307,1
89308,1
89309,1
89310,1
89311,1
89312,1
89313,1
89314,1
89315,1
89316,1
89317,1
89318,1
89319,1
89320,1
89321,1
89322,1
89323,1
89324,1
89325,1
89326,1
89327,1
89328,1
89329,1
89330,1
89331,1
89332,1
89333,1
89334,1
89335,1
89336,1
89337,1
89338,1
89339,1
89340,1
89341,1
89342,1
89343,1
89344,1
89345,1
89346,1
89347,1
89348,1
89349,1
89350,1
89351,1
89352,1
89353,1
89354,1
89355,1
89356,1
89357,1
89358,1
89359,1
89360,1
89361,1
89362,1
89363,1
89364,1
89365,1
89366,1
89367,1
89368,1
89369,1
89370,1
89371,1
89372,1
89373,1
89374,1
89375,1
89376,1
89377,1
89378,1
89379,1
89380,1
89381,1
89382,1
89383,1
89384,1
89385,1
89386,1
89387,1
89388,1
89389,1
89390,1
89391,1
89392,1
89393,1
89394,1
89395,1
89396,1
89397,1
89398,1
89399,1
89400,1
89401,1
89402,1
89403,1
89404,1
89405,1
89406,1
89407,1
89408,1
89409,1
89410,1
89411,1
89412,1
89413,1
89414,1
89415,1
89416,1
89417,1
89418,1
89419,1
89420,1
89421,1
89422,1
89423,1
89424,1
89425,1
89426,1
89427,1
89428,1
89429,1
89430,1
89431,1
89432,1
89433,1
89434,1
89435,1
89436,1
89437,1
89438,1
89439,1
89440,1
89441,1
89442,1
89443,1
89444,1
89445,1
89446,1
89447,1
89448,1
89449,1
89450,1
89451,1
89452,1
89453,1
89454,1
89455,1
89456,1
89457,1
89458,1
89459,1
89460,1
89461,1
89462,1
89463,1
89464,1
89465,1
89466,1
89467,1
89468,1
89469,1
89470,1
89471,1
89472,1
89473,1
89474,1
89475,1
89476,1
89477,1
89478,1
89479,1
89480,1
89481,1
89482,1
89483,1
89484,1
89485,1
89486,1
89487,1
89488,1
89489,1
89490,1
89491,1
89492,1
89493,1
89494,1
89495,1
89496,1
89497,1
89498,1
89499,1
89500,1
89501,1
89502,1
89503,1
89504,1
89505,1
89506,1
89507,1
89508,1
89509,1
89510,1
89511,1
89512,1
89513,1
89514,1
89515,1
89516,1
89517,1
89518,1
89519,1
89520,1
89521,1
89522,1
89523,1
89524,1
89525,1
89526,1
89527,1
89528,1
89529,1
89530,1
89531,1
89532,1
89533,1
89534,1
89535,1
89536,1
89537,1
89538,1
89539,1
89540,1
89541,1
89542,1
89543,1
89544,1
89545,1
89546,1
89547,1
89548,1
89549,1
89550,1
89551,1
89552,1
89553,1
89554,1
89555,1
89556,1
89557,1
89558,1
89559,1
89560,1
89561,1
89562,1
89563,1
89564,1
89565,1
89566,1
89567,1
89568,1
89569,1
89570,1
89571,1
89572,1
89573,1
89574,1
89575,1
89576,1
89577,1
89578,1
89579,1
89580,1
89581,1
89582,1
89583,1
89584,1
89585,1
89586,1
89587,1
89588,1
89589,1
89590,1
89591,1
89592,1
89593,1
89594,1
89595,1
89596,1
89597,1
89598,1
89599,1
89600,1
89601,1
89602,1
89603,1
89604,1
89605,1
89606,1
89607,1
89608,1
89609,1
89610,1
89611,1
89612,1
89613,1
89614,1
89615,1
89616,1
89617,1
89618,1
89619,1
89620,1
89621,1
89622,1
89623,1
89624,1
89625,1
89626,1
89627,1
89628,1
89629,1
89630,1
89631,1
89632,1
89633,1
89634,1
89635,1
89636,1
89637,1
89638,1
89639,1
89640,1
89641,1
89642,1
89643,1
89644,1
89645,1
89646,1
89647,1
89648,1
89649,1
89650,1
89651,1
89652,1
89653,1
89654,1
89655,1
89656,1
89657,1
89658,1
89659,1
89660,1
89661,1
89662,1
89663,1
89664,1
89665,1
89666,1
89667,1
89668,1
89669,1
89670,1
89671,1
89672,1
89673,1
89674,1
89675,1
89676,1
89677,1
89678,1
89679,1
89680,1
89681,1
89682,1
89683,1
89684,1
89685,1
89686,1
89687,1
89688,1
89689,1
89690,1
89691,1
89692,1
89693,1
89694,1
89695,1
89696,1
89697,1
89698,1
89699,1
89700,1
89701,1
89702,1
89703,1
89704,1
89705,1
89706,1
89707,1
89708,1
89709,1
89710,1
89711,1
89712,1
89713,1
89714,1
89715,1
89716,1
89717,1
89718,1
89719,1
89720,1
89721,1
89722,1
89723,1
89724,1
89725,1
89726,1
89727,1
89728,1
89729,1
89730,1
89731,1
89732,1
89733,1
89734,1
89735,1
89736,1
89737,1
89738,1
89739,1
89740,1
89741,1
89742,1
89743,1
89744,1
89745,1
89746,1
89747,1
89748,1
89749,1
89750,1
89751,1
89752,1
89753,1
89754,1
89755,1
89756,1
89757,1
89758,1
89759,1
89760,1
89761,1
89762,1
89763,1
89764,1
89765,1
89766,1
89767,1
89768,1
89769,1
89770,1
89771,1
89772,1
89773,1
89774,1
89775,1
89776,1
89777,1
89778,1
89779,1
89780,1
89781,1
89782,1
89783,1
89784,1
89785,1
89786,1
89787,1
89788,1
89789,1
89790,1
89791,1
89792,1
89793,1
89794,1
89795,1
89796,1
89797,1
89798,1
89799,1
89800,1
89801,1
89802,1
89803,1
89804,1
89805,1
89806,1
89807,1
89808,1
89809,1
89810,1
89811,1
89812,1
89813,1
89814,1
89815,1
89816,1
89817,1
89818,1
89819,1
89820,1
89821,1
89822,1
89823,1
89824,1
89825,1
89826,1
89827,1
89828,1
89829,1
89830,1
89831,1
89832,1
89833,1
89834,1
89835,1
89836,1
89837,1
89838,1
89839,1
89840,1
89841,1
89842,1
89843,1
89844,1
89845,1
89846,1
89847,1
89848,1
89849,1
89850,1
89851,1
89852,1
89853,1
89854,1
89855,1
89856,1
89857,1
89858,1
89859,1
89860,1
89861,1
89862,1
89863,1
89864,1
89865,1
89866,1
89867,1
89868,1
89869,1
89870,1
89871,1
89872,1
89873,1
89874,1
89875,1
89876,1
89877,1
89878,1
89879,1
89880,1
89881,1
89882,1
89883,1
89884,1
89885,1
89886,1
89887,1
89888,1
89889,1
89890,1
89891,1
89892,1
89893,1
89894,1
89895,1
89896,1
89897,1
89898,1
89899,1
89900,1
89901,1
89902,1
89903,1
89904,1
89905,1
89906,1
89907,1
89908,1
89909,1
89910,1
89911,1
89912,1
89913,1
89914,1
89915,1
89916,1
89917,1
89918,1
89919,1
89920,1
89921,1
89922,1
89923,1
89924,1
89925,1
89926,1
89927,1
89928,1
89929,1
89930,1
89931,1
89932,1
89933,1
89934,1
89935,1
89936,1
89937,1
89938,1
89939,1
89940,1
89941,1
89942,1
89943,1
89944,1
89945,1
89946,1
89947,1
89948,1
89949,1
89950,1
89951,1
89952,1
89953,1
89954,1
89955,1
89956,1
89957,1
89958,1
89959,1
89960,1
89961,1
89962,1
89963,1
89964,1
89965,1
89966,1
89967,1
89968,1
89969,1
89970,1
89971,1
89972,1
89973,1
89974,1
89975,1
89976,1
89977,1
89978,1
89979,1
89980,1
89981,1
89982,1
89983,1
89984,1
89985,1
89986,1
89987,1
89988,1
89989,1
89990,1
89991,1
89992,1
89993,1
89994,1
89995,1
89996,1
89997,1
89998,1
89999,1
90000,1
90001,1
90002,1
90003,1
90004,1
90005,1
90006,1
90007,1
90008,1
90009,1
90010,1
90011,1
90012,1
90013,1
90014,1
90015,1
90016,1
90017,1
90018,1
90019,1
90020,1
90021,1
90022,1
90023,1
90024,1
90025,1
90026,1
90027,1
90028,1
90029,1
90030,1
90031,1
90032,1
90033,1
90034,1
90035,1
90036,1
90037,1
90038,1
90039,1
90040,1
90041,1
90042,1
90043,1
90044,1
90045,1
90046,1
90047,1
90048,1
90049,1
90050,1
90051,1
90052,1
90053,1
90054,1
90055,1
90056,1
90057,1
90058,1
90059,1
90060,1
90061,1
90062,1
90063,1
90064,1
90065,1
90066,1
90067,1
90068,1
90069,1
90070,1
90071,1
90072,1
90073,1
90074,1
90075,1
90076,1
90077,1
90078,1
90079,1
90080,1
90081,1
90082,1
90083,1
90084,1
90085,1
90086,1
90087,1
90088,1
90089,1
90090,1
90091,1
90092,1
90093,1
90094,1
90095,1
90096,1
90097,1
90098,1
90099,1
90100,1
90101,1
90102,1
90103,1
90104,1
90105,1
90106,1
90107,1
90108,1
90109,1
90110,1
90111,1
90112,1
90113,1
90114,1
90115,1
90116,1
90117,1
90118,1
90119,1
90120,1
90121,1
90122,1
90123,1
90124,1
90125,1
90126,1
90127,1
90128,1
90129,1
90130,1
90131,1
90132,1
90133,1
90134,1
90135,1
90136,1
90137,1
90138,1
90139,1
90140,1
90141,1
90142,1
90143,1
90144,1
90145,1
90146,1
90147,1
90148,1
90149,1
90150,1
90151,1
90152,1
90153,1
90154,1
90155,1
90156,1
90157,1
90158,1
90159,1
90160,1
90161,1
90162,1
90163,1
90164,1
90165,1
90166,1
90167,1
90168,1
90169,1
90170,1
90171,1
90172,1
90173,1
90174,1
90175,1
90176,1
90177,1
90178,1
90179,1
90180,1
90181,1
90182,1
90183,1
90184,1
90185,1
90186,1
90187,1
90188,1
90189,1
90190,1
90191,1
90192,1
90193,1
90194,1
90195,1
90196,1
90197,1
90198,1
90199,1
90200,1
90201,1
90202,1
90203,1
90204,1
90205,1
90206,1
90207,1
90208,1
90209,1
90210,1
90211,1
90212,1
90213,1
90214,1
90215,1
90216,1
90217,1
90218,1
90219,1
90220,1
90221,1
90222,1
90223,1
90224,1
90225,1
90226,1
90227,1
90228,1
90229,1
90230,1
90231,1
90232,1
90233,1
90234,1
90235,1
90236,1
90237,1
90238,1
90239,1
90240,1
90241,1
90242,1
90243,1
90244,1
90245,1
90246,1
90247,1
90248,1
90249,1
90250,1
90251,1
90252,1
90253,1
90254,1
90255,1
90256,1
90257,1
90258,1
90259,1
90260,1
90261,1
90262,1
90263,1
90264,1
90265,1
90266,1
90267,1
90268,1
90269,1
90270,1
90271,1
90272,1
90273,1
90274,1
90275,1
90276,1
90277,1
90278,1
90279,1
90280,1
90281,1
90282,1
90283,1
90284,1
90285,1
90286,1
90287,1
90288,1
90289,1
90290,1
90291,1
90292,1
90293,1
90294,1
90295,1
90296,1
90297,1
90298,1
90299,1
90300,1
90301,1
90302,1
90303,1
90304,1
90305,1
90306,1
90307,1
90308,1
90309,1
90310,1
90311,1
90312,1
90313,1
90314,1
90315,1
90316,1
90317,1
90318,1
90319,1
90320,1
90321,1
90322,1
90323,1
90324,1
90325,1
90326,1
90327,1
90328,1
90329,1
90330,1
90331,1
90332,1
90333,1
90334,1
90335,1
90336,1
90337,1
90338,1
90339,1
90340,1
90341,1
90342,1
90343,1
90344,1
90345,1
90346,1
90347,1
90348,1
90349,1
90350,1
90351,1
90352,1
90353,1
90354,1
90355,1
90356,1
90357,1
90358,1
90359,1
90360,1
90361,1
90362,1
90363,1
90364,1
90365,1
90366,1
90367,1
90368,1
90369,1
90370,1
90371,1
90372,1
90373,1
90374,1
90375,1
90376,1
90377,1
90378,1
90379,1
90380,1
90381,1
90382,1
90383,1
90384,1
90385,1
90386,1
90387,1
90388,1
90389,1
90390,1
90391,1
90392,1
90393,1
90394,1
90395,1
90396,1
90397,1
90398,1
90399,1
90400,1
90401,1
90402,1
90403,1
90404,1
90405,1
90406,1
90407,1
90408,1
90409,1
90410,1
90411,1
90412,1
90413,1
90414,1
90415,1
90416,1
90417,1
90418,1
90419,1
90420,1
90421,1
90422,1
90423,1
90424,1
90425,1
90426,1
90427,1
90428,1
90429,1
90430,1
90431,1
90432,1
90433,1
90434,1
90435,1
90436,1
90437,1
90438,1
90439,1
90440,1
90441,1
90442,1
90443,1
90444,1
90445,1
90446,1
90447,1
90448,1
90449,1
90450,1
90451,1
90452,1
90453,1
90454,1
90455,1
90456,1
90457,1
90458,1
90459,1
90460,1
90461,1
90462,1
90463,1
90464,1
90465,1
90466,1
90467,1
90468,1
90469,1
90470,1
90471,1
90472,1
90473,1
90474,1
90475,1
90476,1
90477,1
90478,1
90479,1
90480,1
90481,1
90482,1
90483,1
90484,1
90485,1
90486,1
90487,1
90488,1
90489,1
90490,1
90491,1
90492,1
90493,1
90494,1
90495,1
90496,1
90497,1
90498,1
90499,1
90500,1
90501,1
90502,1
90503,1
90504,1
90505,1
90506,1
90507,1
90508,1
90509,1
90510,1
90511,1
90512,1
90513,1
90514,1
90515,1
90516,1
90517,1
90518,1
90519,1
90520,1
90521,0
90522,0
90523,0
90524,0
90525,0
90526,1
90527,1
90528,1
90529,0
90530,0
90531,0
90532,0
90533,0
90534,1
90535,1
90536,1
90537,0
90538,0
90539,0
90540,0
90541,0
90542,1
90543,0
90544,1
90545,0
90546,0
90547,0
90548,0
90549,0
90550,1
90551,0
90552,1
90553,0
90554,0
90555,0
90556,0
90557,0
90558,1
90559,0
90560,1
90561,0
90562,0
90563,0
90564,0
90565,0
90566,1
90567,0
90568,1
90569,0
90570,0
90571,0
90572,0
90573,0
90574,1
90575,0
90576,1
90577,0
90578,0
90579,0
90580,0
90581,0
90582,1
90583,0
90584,1
90585,0
90586,0
90587,0
90588,0
90589,0
90590,1
90591,0
90592,1
90593,0
90594,0
90595,0
90596,0
90597,0
90598,1
90599,0
90600,1
90601,0
90602,0
90603,0
90604,0
90605,0
90606,1
90607,0
90608,1
90609,0
90610,0
90611,0
90612,0
90613,0
90614,1
90615,0
90616,1
90617,0
90618,0
90619,0
90620,0
90621,0
90622,1
90623,0
90624,1
90625,0
90626,0
90627,0
90628,0
90629,0
90630,1
90631,1
90632,1
90633,0
90634,0
90635,0
90636,0
90637,0
90638,1
90639,0
90640,1
90641,0
90642,0
90643,0
90644,0
90645,0
90646,1
90647,1
90648,1
90649,0
90650,0
90651,0
90652,0
90653,0
90654,1
90655,0
90656,1
90657,0
90658,0
90659,0
90660,0
90661,0
90662,1
90663,1
90664,1
90665,0
90666,0
90667,0
90668,0
90669,0
90670,1
90671,1
90672,1
90673,0
90674,0
90675,0
90676,0
90677,0
90678,1
90679,1
90680,1
90681,0
90682,0
90683,0
90684,0
90685,0
90686,1
90687,0
90688,1
90689,0
90690,0
90691,0
90692,0
90693,0
90694,1
90695,0
90696,1
90697,0
90698,0
90699,0
90700,0
90701,0
90702,1
90703,0
90704,1
90705,0
90706,0
90707,0
90708,0
90709,0
90710,1
90711,1
90712,1
90713,0
90714,0
90715,0
90716,0
90717,0
90718,1
90719,0
90720,1
90721,0
90722,0
90723,0
90724,0
90725,0
90726,1
90727,0
90728,1
90729,0
90730,0
90731,0
90732,0
90733,0
90734,1
90735,0
90736,1
90737,0
90738,0
90739,0
90740,0
90741,0
90742,1
90743,0
90744,1
90745,0
90746,0
90747,0
90748,0
90749,0
90750,1
90751,1
90752,1
90753,0
90754,0
90755,0
90756,0
90757,0
90758,1
90759,1
90760,1
90761,0
90762,0
90763,0
90764,0
90765,0
90766,1
90767,1
90768,1
90769,0
90770,0
90771,0
90772,0
90773,0
90774,1
90775,0
90776,1
90777,0
90778,0
90779,0
90780,0
90781,0
90782,1
90783,0
90784,1
90785,0
90786,0
90787,0
90788,0
90789,0
90790,1
90791,0
90792,1
90793,0
90794,0
90795,0
90796,0
90797,0
90798,1
90799,0
90800,1
90801,0
90802,0
90803,0
90804,0
90805,0
90806,1
90807,0
90808,1
90809,0
90810,0
90811,0
90812,0
90813,0
90814,1
90815,1
90816,1
90817,0
90818,0
90819,0
90820,0
90821,0
90822,1
90823,0
90824,1
90825,0
90826,0
90827,0
90828,0
90829,0
90830,1
90831,1
90832,1
90833,0
90834,0
90835,0
90836,0
90837,0
90838,1
90839,1
90840,1
90841,0
90842,0
90843,0
90844,0
90845,0
90846,1
90847,0
90848,1
90849,0
90850,0
90851,0
90852,0
90853,0
90854,1
90855,0
90856,1
90857,0
90858,0
90859,0
90860,0
90861,0
90862,1
90863,0
90864,1
90865,0
90866,0
90867,0
90868,0
90869,0
90870,1
90871,0
90872,1
90873,0
90874,0
90875,0
90876,0
90877,0
90878,1
90879,0
90880,1
90881,0
90882,0
90883,0
90884,0
90885,0
90886,1
90887,1
90888,1
90889,0
90890,0
90891,0
90892,0
90893,0
90894,1
90895,1
90896,1
90897,0
90898,0
90899,0
90900,0
90901,0
90902,1
90903,0
90904,1
90905,0
90906,0
90907,0
90908,0
90909,0
90910,1
90911,0
90912,1
90913,0
90914,0
90915,0
90916,0
90917,0
90918,1
90919,1
90920,1
90921,0
90922,0
90923,0
90924,0
90925,0
90926,1
90927,0
90928,1
90929,0
90930,0
90931,0
90932,0
90933,0
90934,1
90935,0
90936,1
90937,0
90938,0
90939,0
90940,0
90941,0
90942,1
90943,0
90944,1
90945,0
90946,0
90947,0
90948,0
90949,0
90950,1
90951,0
90952,1
90953,0
90954,0
90955,0
90956,0
90957,0
90958,1
90959,0
90960,1
90961,0
90962,0
90963,0
90964,0
90965,0
90966,1
90967,0
90968,1
90969,0
90970,0
90971,0
90972,0
90973,0
90974,1
90975,0
90976,1
90977,0
90978,0
90979,0
90980,0
90981,0
90982,1
90983,0
90984,1
90985,0
90986,0
90987,0
90988,0
90989,0
90990,1
90991,1
90992,1
90993,0
90994,0
90995,0
90996,0
90997,0
90998,1
90999,1
91000,1
91001,0
91002,0
91003,0
91004,0
91005,0
91006,1
91007,0
91008,1
91009,0
91010,0
91011,0
91012,0
91013,0
91014,1
91015,0
91016,1
91017,0
91018,0
91019,0
91020,0
91021,0
91022,1
91023,0
91024,1
91025,0
91026,0
91027,0
91028,0
91029,0
91030,1
91031,1
91032,1
91033,0
91034,0
91035,0
91036,0
91037,0
91038,1
91039,0
91040,1
91041,0
91042,0
91043,0
91044,0
91045,0
91046,1
91047,1
91048,1
91049,0
91050,0
91051,0
91052,0
91053,0
91054,1
91055,1
91056,1
91057,0
91058,0
91059,0
91060,0
91061,0
91062,1
91063,0
91064,1
91065,0
91066,0
91067,0
91068,0
91069,0
91070,1
91071,0
91072,1
91073,0
91074,0
91075,0
91076,0
91077,0
91078,1
91079,0
91080,1
91081,0
91082,0
91083,0
91084,0
91085,0
91086,1
91087,0
91088,1
91089,0
91090,0
91091,0
91092,0
91093,0
91094,1
91095,0
91096,1
91097,0
91098,0
91099,0
91100,0
91101,0
91102,1
91103,0
91104,1
91105,0
91106,0
91107,0
91108,0
91109,0
91110,1
91111,0
91112,1
91113,0
91114,0
91115,0
91116,0
91117,0
91118,1
91119,0
91120,1
91121,0
91122,0
91123,0
91124,0
91125,0
91126,1
91127,0
91128,1
91129,0
91130,0
91131,0
91132,0
91133,0
91134,1
91135,1
91136,1
91137,0
91138,0
91139,0
91140,0
91141,0
91142,1
91143,0
91144,1
91145,0
91146,0
91147,0
91148,0
91149,0
91150,1
91151,1
91152,1
91153,0
91154,0
91155,0
91156,0
91157,0
91158,1
91159,0
91160,1
91161,0
91162,0
91163,0
91164,0
91165,0
91166,1
91167,1
91168,1
91169,0
91170,0
91171,0
91172,0
91173,0
91174,1
91175,1
91176,1
91177,0
91178,0
91179,0
91180,0
91181,0
91182,1
91183,0
91184,1
91185,0
91186,0
91187,0
91188,0
91189,0
91190,1
91191,0
91192,1
91193,0
91194,0
91195,0
91196,0
91197,0
91198,1
91199,0
91200,1
91201,0
91202,0
91203,0
91204,0
91205,0
91206,1
91207,0
91208,1
91209,0
91210,0
91211,0
91212,0
91213,0
91214,1
91215,0
91216,1
91217,0
91218,0
91219,0
91220,0
91221,0
91222,1
91223,0
91224,1
91225,0
91226,0
91227,0
91228,0
91229,0
91230,1
91231,0
91232,1
91233,0
91234,0
91235,0
91236,0
91237,0
91238,1
91239,0
91240,1
91241,0
91242,0
91243,0
91244,0
91245,0
91246,1
91247,0
91248,1
91249,0
91250,0
91251,0
91252,0
91253,0
91254,1
91255,0
91256,1
91257,0
91258,0
91259,0
91260,0
91261,0
91262,1
91263,1
91264,1
